# FILE|TEXT
content/research.md|Selected Research
content/research.md|Research Themes
content/contact.md|Collaboration
content/contact.md|Collaborate
config/_default/menus.yaml|name: Research
config/_default/menus.yaml|url: /contact/
content/_index.md|Research focus
content/_index.md|Start here
content/_index.md|Flagship Papers
content/_index.md|Tools and Code
content/_index.md|Work with Me
content/_index.md|href="/research/"
content/_index.md|href="/contact/"
content/tools/index.md|Code Repositories
content/tools/index.md|### Resource status
content/posts.md|title: 'Research Insights'
content/experience.md|Download CV
content/authors/admin/_index.md|Collaborate
